DAY,2021,2020,2018
1-Mar,1.75,3.6,3.25
2-Mar,1.06,4.01,3.06
3-Mar,1.42,3.74,7.23
4-Mar,7.67,2.32,6.36
5-Mar,4.74,3.36,4.3
6-Mar,1.51,4.57,4.57
7-Mar,0.74,2.69,5.83
8-Mar,2.27,1.18,4.66
9-Mar,1.31,2.98,6.32
10-Mar,2.94,4.16,7.03
11-Mar,1.44,5.1,6.2
12-Mar,2.16,4.13,6.31
13-Mar,3.37,5.39,4.34
14-Mar,2.53,5.64,5.26
15-Mar,1.41,1.79,5.64
16-Mar,1.14,0.83,7.65
17-Mar,1.56,1.09,6.03
18-Mar,1.57,2.6,3.51
19-Mar,2.31,1.03,4.53
20-Mar,2.03,2.91,5.08
21-Mar,1.17,2.88,5.07
22-Mar,2.01,1.77,1.42
23-Mar,1.17,1.6,6.01
24-Mar,1.19,1.22,3.94
25-Mar,0.72,0.55,2.65
26-Mar,2.14,0.72,3.48
27-Mar,2.53,1.23,
28-Mar,2.21,1.35,4.27
29-Mar,3.53,1.5,5.27
30-Mar,0.81,2.21,7.96
31-Mar,0.85,0.98,7.1
1-Apr,1.61,1.2,2.25
2-Apr,4.56,1.1,5.28
3-Apr,2.05,0.89,8.04
4-Apr,1.3,0.73,8.82
5-Apr,1.59,0.82,9.06
6-Apr,1.87,0.98,3.13
7-Apr,1.94,0.75,2.72
8-Apr,1.51,0.6,1.29
9-Apr,1.27,0.88,1.92
10-Apr,1.29,1.64,6.01
11-Apr,2.01,2.37,8.77
12-Apr,2.96,1.17,8.77
13-Apr,3.31,1.9,8.94
14-Apr,3.1,2.22,7.6
15-Apr,2.41,0.93,2.39
16-Apr,0.94,0.69,5.5
17-Apr,1.01,1.28,7.23
18-Apr,2.24,1.6,7.1
19-Apr,2.89,1.29,4.08
20-Apr,1.75,0.77,5.38
21-Apr,2.1,0.57,1.97
22-Apr,2.75,0.51,5.25
23-Apr,2.82,0.77,8.63
24-Apr,0.77,1.16,9.58
25-Apr,0.95,1.86,10.31
26-Apr,2.5,1.17,10.15
27-Apr,2.57,1.91,10.5
28-Apr,2.85,2.08,2.13
29-Apr,4.38,1.84,3.14
30-Apr,3.76,1.54,3.29
1-May,4.54,0.93,
2-May,6.97,1.27,7.93
3-May,3.86,0.61,3.87
5-May,3.12,1.68,7.81
6-May,2.74,2,
7-May,3.69,2.59,
8-May,1.68,0.98,6.88
9-May,0.36,1.93,9.24
10-May,0.64,2.54,8.67
11-May,0.97,2.64,7.32
12-May,3.2,2.96,5.42
13-May,2.79,3.44,
14-May,2.14,5.36,
15-May,2.76,5.35,7.93
16-May,1.38,9.56,8.37
17-May,3.26,10.17,9.22
18-May,2.42,5.81,8.45
19-May,2.81,5.56,8.52
20-May,2.56,4.6,6.38
21-May,1.71,3.96,3.87
22-May,2.52,2.64,
23-May,2.3,0.71,3.97
24-May,5.11,1.83,5.6
25-May,2.57,2.02,7.21
26-May,3.78,1.64,5.31
27-May,3.33,1.52,2.88
28-May,2.83,2.91,
29-May,2.02,3.44,
30-May,2.26,4.09,1.91
31-May,2.55,3.38,3.55
